[V|CAS|1201|130000380000|56|0|1000||110|0|0.0|0.0|310|0|0.0|0.0]
[V|CAS|1202|130000440000|56|0|1000||100|0|0.0|0.0|371|0|0.0|0.0]
[V|CAS|1203|130000450000|56|0|1000||101|0|0.0|0.0|812|0|0.0|0.0]
[V|CAS|1204|190000000014|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1205|190000000015|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1206|190000000016|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1207|190000000017|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1208|190000000018|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1209|190000000019|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1210|190000000020|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1211|190000000021|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1212|190000000022|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1213|190000000023|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1214|190000000024|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1215|190000000025|56|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1216|010000000000|57|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1217|110000030000|57|0|1000||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|1218|110000060000|57|0|1000||480|0|0.0|0.0|238|0|0.0|0.0]
[V|CAS|1219|120000030000|57|0|1000||261|0|0.0|0.0|802|0|0.0|0.0]
[V|CAS|1220|130000040000|57|0|1000||15|0|0.0|0.0|14|0|0.0|0.0]
[V|CAS|1221|130000070000|57|0|1000||24|0|0.0|0.0|808|0|0.0|0.0]
[V|CAS|1222|190000000014|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1223|190000000015|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1224|190000000016|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1225|190000000017|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1226|190000000018|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1227|190000000019|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1228|190000000020|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1229|190000000021|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1230|190000000022|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1231|190000000023|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1232|190000000024|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1233|190000000025|57|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1234|010000000000|58|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|1235|110000030000|58|0|34||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|1236|130000030000|58|0|34||630|0|0.0|0.0|17|0|0.0|0.0]
[V|CAS|1237|190000000014|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1238|190000000015|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1239|190000000016|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1240|190000000017|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1241|190000000018|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1242|190000000019|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1243|190000000020|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1244|190000000021|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1245|190000000022|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1246|190000000023|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1247|190000000024|58|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|1248|190000000025|58|0|1000||YES|0|0.0|NO|0|0.0|]
[E|CAS|1249|20200910|1126231]
